Excess Translation of Epigenetic Regulators Contributes to Fragile X Syndrome and Is Alleviated by Brd4 Inhibition.,"Fragile X syndrome (FXS) is a leading genetic cause of intellectual disability and autism. FXS results from the loss of function of fragile X mental retardation protein (FMRP), which represses translation of target transcripts. Most of the well-characterized target transcripts of FMRP are synaptic proteins, yet targeting these proteins has not provided effective treatments. We examined a group of FMRP targets that encode transcriptional regulators, particularly chromatin-associated proteins. Loss of FMRP in mice results in widespread changes in chromatin regulation and aberrant gene expression. To determine if targeting epigenetic factors could reverse phenotypes associated with the disorder, we focused on Brd4, a BET protein and chromatin reader targeted by FMRP. Inhibition of Brd4 function alleviated many of the phenotypes associated with FXS. We conclude that loss of FMRP results in significant epigenetic misregulation and that targeting transcription via epigenetic regulators like Brd4 may provide new treatments for FXS.",1
Distinct Neural Circuits for the Formation and Retrieval of Episodic Memories.,"The formation and retrieval of a memory is thought to be accomplished by activation and reactivation, respectively, of the memory-holding cells (engram cells) by a common set of neural circuits, but this hypothesis has not been established. The medial temporal-lobe system is essential for the formation and retrieval of episodic memory for which individual hippocampal subfields and entorhinal cortex layers contribute by carrying out specific functions. One subfield whose function is poorly known is the subiculum. Here, we show that dorsal subiculum and the circuit, CA1 to dorsal subiculum to medial entorhinal cortex layer 5, play a crucial role selectively in the retrieval of episodic memories. Conversely, the direct CA1 to medial entorhinal cortex layer 5 circuit is essential specifically for memory formation. Our data suggest that the subiculum-containing detour loop is dedicated to meet the requirements associated with recall such as rapid memory updating and retrieval-driven instinctive fear responses.",1
Renal Sodium Gradient Orchestrates a Dynamic Antibacterial Defense Zone.,"Lower urinary tract infections are among the most common human bacterial infections, but extension to the kidneys is rare. This has been attributed to mechanical forces, such as urine flow, that prevent the ascent of bladder microbes. Here, we show that the regional hypersalinity, required for the kidney's urine-concentrating function, instructs epithelial cells to produce chemokines that localize monocyte-derived mononuclear phagocytes (MNPs) to the medulla. This hypersaline environment also increases the intrinsic bactericidal and neutrophil chemotactic activities of MNPs to generate a zone of defense. Because MNP positioning and function are dynamically regulated by the renal salt gradient, we find that patients with urinary concentrating defects are susceptible to kidney infection. Our work reveals a critical accessory role for the homeostatic function of a vital organ in optimizing tissue defense.",1
The Ground State and Evolution of Promoter Region Directionality.,"Eukaryotic promoter regions are frequently divergently transcribed in vivo, but it is unknown whether the resultant antisense RNAs are a mechanistic by-product of RNA polymerase II (Pol II) transcription or biologically meaningful. Here, we use a functional evolutionary approach that involves nascent transcript mapping in S. cerevisiae strains containing foreign yeast DNA. Promoter regions in foreign environments lose the directionality they have in their native species. Strikingly, fortuitous promoter regions arising in foreign DNA produce equal transcription in both directions, indicating that divergent transcription is a mechanistic feature that does not imply a function for these transcripts. Fortuitous promoter regions arising during evolution promote bidirectional transcription and over time are purged through mutation or retained to enable new functionality. Similarly, human transcription is more bidirectional at newly evolved enhancers and promoter regions. Thus, promoter regions are intrinsically bidirectional and are shaped by evolution to bias transcription toward coding versus non-coding RNAs.",1
Distinct Cellular Mechanisms Underlie Anti-CTLA-4 and Anti-PD-1 Checkpoint Blockade.,"Immune-checkpoint blockade is able to achieve durable responses in a subset of patients; however, we lack a satisfying comprehension of the underlying mechanisms of anti-CTLA-4- and anti-PD-1-induced tumor rejection. To address these issues, we utilized mass cytometry to comprehensively profile the effects of checkpoint blockade on tumor immune infiltrates in human melanoma and murine tumor models. These analyses reveal a spectrum of tumor-infiltrating T cell populations that are highly similar between tumor models and indicate that checkpoint blockade targets only specific subsets of tumor-infiltrating T cell populations. Anti-PD-1 predominantly induces the expansion of specific tumor-infiltrating exhausted-like CD8 T cell subsets. In contrast, anti-CTLA-4 induces the expansion of an ICOS(+) Th1-like CD4 effector population in addition to engaging specific subsets of exhausted-like CD8 T cells. Thus, our findings indicate that anti-CTLA-4 and anti-PD-1 checkpoint-blockade-induced immune responses are driven by distinct cellular mechanisms.",1
Elimination of Toxic Microsatellite Repeat Expansion RNA by RNA-Targeting Cas9.,"Microsatellite repeat expansions in DNA produce pathogenic RNA species that cause dominantly inherited diseases such as myotonic dystrophy type 1 and 2 (DM1/2), Huntington's disease, and C9orf72-linked amyotrophic lateral sclerosis (C9-ALS). Means to target these repetitive RNAs are required for diagnostic and therapeutic purposes. Here, we describe the development of a programmable CRISPR system capable of specifically visualizing and eliminating these toxic RNAs. We observe specific targeting and efficient elimination of microsatellite repeat expansion RNAs both when exogenously expressed and in patient cells. Importantly, RNA-targeting Cas9 (RCas9) reverses hallmark features of disease including elimination of RNA foci among all conditions studied (DM1, DM2, C9-ALS, polyglutamine diseases), reduction of polyglutamine protein products, relocalization of repeat-bound proteins to resemble healthy controls, and efficient reversal of DM1-associated splicing abnormalities in patient myotubes. Finally, we report a truncated RCas9 system compatible with adeno-associated viral packaging. This effort highlights the potential of RCas9 for human therapeutics.",1
Golgi-Resident Galphao Promotes Protrusive Membrane Dynamics.,"To form protrusions like neurites, cells must coordinate their induction and growth. The first requires cytoskeletal rearrangements at the plasma membrane (PM), the second requires directed material delivery from cell's insides. We find that the Galphao-subunit of heterotrimeric G proteins localizes dually to PM and Golgi across phyla and cell types. The PM pool of Galphao induces, and the Golgi pool feeds, the growing protrusions by stimulated trafficking. Golgi-residing KDELR binds and activates monomeric Galphao, atypically for G protein-coupled receptors that normally act on heterotrimeric G proteins. Through multidimensional screenings identifying > 250 Galphao interactors, we pinpoint several basic cellular activities, including vesicular trafficking, as being regulated by Galphao. We further find small Golgi-residing GTPases Rab1 and Rab3 as direct effectors of Galphao. This KDELR --> Galphao --> Rab1/3 signaling axis is conserved from insects to mammals and controls material delivery from Golgi to PM in various cells and tissues.",1
SnapShot: Cellular Senescence Pathways.,"Cellular senescence is a fundamental cell fate, playing important physiological and pathophysiological roles. This SnapShot focuses on major signaling pathways and transcriptional control mechanisms that consolidate the senescence phenotype.",1
Dual ifgMosaic: A Versatile Method for Multispectral and Combinatorial Mosaic Gene-Function Analysis.,"Improved methods for manipulating and analyzing gene function have provided a better understanding of how genes work during organ development and disease. Inducible functional genetic mosaics can be extraordinarily useful in the study of biological systems; however, this experimental approach is still rarely used in vertebrates. This is mainly due to technical difficulties in the assembly of large DNA constructs carrying multiple genes and regulatory elements and their targeting to the genome. In addition, mosaic phenotypic analysis, unlike classical single gene-function analysis, requires clear labeling and detection of multiple cell clones in the same tissue. Here, we describe several methods for the rapid generation of transgenic or gene-targeted mice and embryonic stem (ES) cell lines containing all the necessary elements for inducible, fluorescent, and functional genetic mosaic (ifgMosaic) analysis. This technology enables the interrogation of multiple and combinatorial gene function with high temporal and cellular resolution.",1
Replication-Transcription Conflicts Generate R-Loops that Orchestrate Bacterial Stress Survival and Pathogenesis.,"Replication-transcription collisions shape genomes, influence evolution, and promote genetic diseases. Although unclear why, head-on transcription (lagging strand genes) is especially disruptive to replication and promotes genomic instability. Here, we find that head-on collisions promote R-loop formation in Bacillus subtilis. We show that pervasive R-loop formation at head-on collision regions completely blocks replication, elevates mutagenesis, and inhibits gene expression. Accordingly, the activity of the R-loop processing enzyme RNase HIII at collision regions is crucial for stress survival in B. subtilis, as many stress response genes are head-on to replication. Remarkably, without RNase HIII, the ability of the intracellular pathogen Listeria monocytogenes to infect and replicate in hosts is weakened significantly, most likely because many virulence genes are head-on to replication. We conclude that the detrimental effects of head-on collisions stem primarily from excessive R-loop formation and that the resolution of these structures is critical for bacterial stress survival and pathogenesis.",1
Transcription-Replication Conflict Orientation Modulates R-Loop Levels and Activates Distinct DNA Damage Responses.,"Conflicts between transcription and replication are a potent source of DNA damage. Co-transcriptional R-loops could aggravate such conflicts by creating an additional barrier to replication fork progression. Here, we use a defined episomal system to investigate how conflict orientation and R-loop formation influence genome stability in human cells. R-loops, but not normal transcription complexes, induce DNA breaks and orientation-specific DNA damage responses during conflicts with replication forks. Unexpectedly, the replisome acts as an orientation-dependent regulator of R-loop levels, reducing R-loops in the co-directional (CD) orientation but promoting their formation in the head-on (HO) orientation. Replication stress and deregulated origin firing increase the number of HO collisions leading to genome-destabilizing R-loops. Our findings connect DNA replication to R-loop homeostasis and suggest a mechanistic basis for genome instability resulting from deregulated DNA replication, observed in cancer and other disease states.",1
The Neuropeptide Corazonin Controls Social Behavior and Caste Identity in Ants.,"Social insects are emerging models to study how gene regulation affects behavior because their colonies comprise individuals with the same genomes but greatly different behavioral repertoires. To investigate the molecular mechanisms that activate distinct behaviors in different castes, we exploit a natural behavioral plasticity in Harpegnathos saltator, where adult workers can transition to a reproductive, queen-like state called gamergate. Analysis of brain transcriptomes during the transition reveals that corazonin, a neuropeptide homologous to the vertebrate gonadotropin-releasing hormone, is downregulated as workers become gamergates. Corazonin is also preferentially expressed in workers and/or foragers from other social insect species. Injection of corazonin in transitioning Harpegnathos individuals suppresses expression of vitellogenin in the brain and stimulates worker-like hunting behaviors, while inhibiting gamergate behaviors, such as dueling and egg deposition. We propose that corazonin is a central regulator of caste identity and behavior in social insects.",1
An Engineered orco Mutation Produces Aberrant Social Behavior and Defective Neural Development in Ants.,"Ants exhibit cooperative behaviors and advanced forms of sociality that depend on pheromone-mediated communication. Odorant receptor neurons (ORNs) express specific odorant receptors (ORs) encoded by a dramatically expanded gene family in ants. In most eusocial insects, only the queen can transmit genetic information, restricting genetic studies. In contrast, workers in Harpegnathos saltator ants can be converted into gamergates (pseudoqueens) that can found entire colonies. This feature facilitated CRISPR-Cas9 generation of germline mutations in orco, the gene that encodes the obligate co-receptor of all ORs. orco mutations should significantly impact olfaction. We demonstrate striking functions of Orco in odorant perception, reproductive physiology, and social behavior plasticity. Surprisingly, unlike in other insects, loss of OR functionality also dramatically impairs development of the antennal lobe to which ORNs project. Therefore, the development of genetics in Harpegnathos establishes this ant species as a model organism to study the complexity of eusociality.",1
orco Mutagenesis Causes Loss of Antennal Lobe Glomeruli and Impaired Social Behavior in Ants.,"Life inside ant colonies is orchestrated with diverse pheromones, but it is not clear how ants perceive these social signals. It has been proposed that pheromone perception in ants evolved via expansions in the numbers of odorant receptors (ORs) and antennal lobe glomeruli. Here, we generate the first mutant lines in the clonal raider ant, Ooceraea biroi, by disrupting orco, a gene required for the function of all ORs. We find that orco mutants exhibit severe deficiencies in social behavior and fitness, suggesting they are unable to perceive pheromones. Surprisingly, unlike in Drosophila melanogaster, orco mutant ants also lack most of the approximately 500 antennal lobe glomeruli found in wild-type ants. These results illustrate that ORs are essential for ant social organization and raise the possibility that, similar to mammals, receptor function is required for the development and/or maintenance of the highly complex olfactory processing areas in the ant brain. VIDEO ABSTRACT.",1
Cryo-EM Structure of the TOM Core Complex from Neurospora crassa.,"The TOM complex is the main entry gate for protein precursors from the cytosol into mitochondria. We have determined the structure of the TOM core complex by cryoelectron microscopy (cryo-EM). The complex is a 148 kDa symmetrical dimer of ten membrane protein subunits that create a shallow funnel on the cytoplasmic membrane surface. In the core of the dimer, the beta-barrels of the Tom40 pore form two identical preprotein conduits. Each Tom40 pore is surrounded by the transmembrane segments of the alpha-helical subunits Tom5, Tom6, and Tom7. Tom22, the central preprotein receptor, connects the two Tom40 pores at the dimer interface. Our structure offers detailed insights into the molecular architecture of the mitochondrial preprotein import machinery.",1
Aged Stem Cells Reprogram Their Daily Rhythmic Functions to Adapt to Stress.,"Normal homeostatic functions of adult stem cells have rhythmic daily oscillations that are believed to become arrhythmic during aging. Unexpectedly, we find that aged mice remain behaviorally circadian and that their epidermal and muscle stem cells retain a robustly rhythmic core circadian machinery. However, the oscillating transcriptome is extensively reprogrammed in aged stem cells, switching from genes involved in homeostasis to those involved in tissue-specific stresses, such as DNA damage or inefficient autophagy. Importantly, deletion of circadian clock components did not reproduce the hallmarks of this reprogramming, underscoring that rewiring, rather than arrhythmia, is associated with physiological aging. While age-associated rewiring of the oscillatory diurnal transcriptome is not recapitulated by a high-fat diet in young adult mice, it is significantly prevented by long-term caloric restriction in aged mice. Thus, stem cells rewire their diurnal timed functions to adapt to metabolic cues and to tissue-specific age-related traits.",1
Circadian Reprogramming in the Liver Identifies Metabolic Pathways of Aging.,"The process of aging and circadian rhythms are intimately intertwined, but how peripheral clocks involved in metabolic homeostasis contribute to aging remains unknown. Importantly, caloric restriction (CR) extends lifespan in several organisms and rewires circadian metabolism. Using young versus old mice, fed ad libitum or under CR, we reveal reprogramming of the circadian transcriptome in the liver. These age-dependent changes occur in a highly tissue-specific manner, as demonstrated by comparing circadian gene expression in the liver versus epidermal and skeletal muscle stem cells. Moreover, de novo oscillating genes under CR show an enrichment in SIRT1 targets in the liver. This is accompanied by distinct circadian hepatic signatures in NAD(+)-related metabolites and cyclic global protein acetylation. Strikingly, this oscillation in acetylation is absent in old mice while CR robustly rescues global protein acetylation. Our findings indicate that the clock operates at the crossroad between protein acetylation, liver metabolism, and aging.",1
TREM2 Maintains Microglial Metabolic Fitness in Alzheimer's Disease.,"Elevated risk of developing Alzheimer's disease (AD) is associated with hypomorphic variants of TREM2, a surface receptor required for microglial responses to neurodegeneration, including proliferation, survival, clustering, and phagocytosis. How TREM2 promotes such diverse responses is unknown. Here, we find that microglia in AD patients carrying TREM2 risk variants and TREM2-deficient mice with AD-like pathology have abundant autophagic vesicles, as do TREM2-deficient macrophages under growth-factor limitation or endoplasmic reticulum (ER) stress. Combined metabolomics and RNA sequencing (RNA-seq) linked this anomalous autophagy to defective mammalian target of rapamycin (mTOR) signaling, which affects ATP levels and biosynthetic pathways. Metabolic derailment and autophagy were offset in vitro through Dectin-1, a receptor that elicits TREM2-like intracellular signals, and cyclocreatine, a creatine analog that can supply ATP. Dietary cyclocreatine tempered autophagy, restored microglial clustering around plaques, and decreased plaque-adjacent neuronal dystrophy in TREM2-deficient mice with amyloid-beta pathology. Thus, TREM2 enables microglial responses during AD by sustaining cellular energetic and biosynthetic metabolism.",1
The PI3K Pathway in Human Disease.,"Phosphoinositide 3-kinase (PI3K) activity is stimulated by diverse oncogenes and growth factor receptors, and elevated PI3K signaling is considered a hallmark of cancer. Many PI3K pathway-targeted therapies have been tested in oncology trials, resulting in regulatory approval of one isoform-selective inhibitor (idelalisib) for treatment of certain blood cancers and a variety of other agents at different stages of development. In parallel to PI3K research by cancer biologists, investigations in other fields have uncovered exciting and often unpredicted roles for PI3K catalytic and regulatory subunits in normal cell function and in disease. Many of these functions impinge upon oncology by influencing the efficacy and toxicity of PI3K-targeted therapies. Here we provide a perspective on the roles of class I PI3Ks in the regulation of cellular metabolism and in immune system functions, two topics closely intertwined with cancer biology. We also discuss recent progress developing PI3K-targeted therapies for treatment of cancer and other diseases.",1
Transcription-Replication Conflicts: Orientation Matters.,"Interference between DNA replication and transcription represents a major source of genomic instability. In this issue of Cell, Lang et al. and Hamperl et al. show that head-on collisions, but not codirectional collisions, impede fork progression in bacteria and in human cells by promoting the formation of RNA-DNA hybrids known as R-loops.",1
The MutAnts Are Here.,The development of CRISPR/Cas9-mediated gene knockout in two ant species opens a new window into exploring how social insects use olfactory cues to organize their collective behavior.,1
Keeping the Rhythm while Changing the Lyrics: Circadian Biology in Aging.,"Aging and circadian rhythms have been linked for decades, but their molecular interplay has remained obscure. Sato et al. and Solanas et al. now reveal that, while core clock components remain nearly unaltered, aging is associated with tissue-specific rewiring, which can be prevented by calorie restriction.",1
Formidable Defenses In Utero.,A developing human embryo encounters a multitude of threatening scenarios in the womb. How does the fetus defend itself throughout gestation? A new study by McGovern et al. provides remarkable insight into maternal-fetal immunotolerance.,1
Cryo-EM Structure of a Pre-catalytic Human Spliceosome Primed for Activation.,"Little is known about the spliceosome's structure before its extensive remodeling into a catalytically active complex. Here, we report a 3D cryo-EM structure of a pre-catalytic human spliceosomal B complex. The U2 snRNP-containing head domain is connected to the B complex main body via three main bridges. U4/U6.U5 tri-snRNP proteins, which are located in the main body, undergo significant rearrangements during tri-snRNP integration into the B complex. These include formation of a partially closed Prp8 conformation that creates, together with Dim1, a 5' splice site (ss) binding pocket, displacement of Sad1, and rearrangement of Brr2 such that it contacts its U4/U6 substrate and is poised for the subsequent spliceosome activation step. The molecular organization of several B-specific proteins suggests that they are involved in negatively regulating Brr2, positioning the U6/5'ss helix, and stabilizing the B complex structure. Our results indicate significant differences between the early activation phase of human and yeast spliceosomes.",1
Multi-invasions Are Recombination Byproducts that Induce Chromosomal Rearrangements.,"Inaccurate repair of broken chromosomes generates structural variants that can fuel evolution and inflict pathology. We describe a novel rearrangement mechanism in which translocation between intact chromosomes is induced by a lesion on a third chromosome. This multi-invasion-induced rearrangement (MIR) stems from a homologous recombination byproduct, where a broken DNA end simultaneously invades two intact donors. No homology is required between the donors, and the intervening sequence from the invading molecule is inserted at the translocation site. MIR is stimulated by increasing homology length and spatial proximity of the donors and depends on the overlapping activities of the structure-selective endonucleases Mus81-Mms4, Slx1-Slx4, and Yen1. Conversely, the 3'-flap nuclease Rad1-Rad10 and enzymes known to disrupt recombination intermediates (Sgs1-Top3-Rmi1, Srs2, and Mph1) inhibit MIR. Resolution of MIR intermediates propagates secondary chromosome breaks that frequently cause additional rearrangements. MIR features have implications for the formation of simple and complex rearrangements underlying human pathologies.",1
Enhancer Reprogramming Promotes Pancreatic Cancer Metastasis.,"Pancreatic ductal adenocarcinoma (PDA) is one of the most lethal human malignancies, owing in part to its propensity for metastasis. Here, we used an organoid culture system to investigate how transcription and the enhancer landscape become altered during discrete stages of disease progression in a PDA mouse model. This approach revealed that the metastatic transition is accompanied by massive and recurrent alterations in enhancer activity. We implicate the pioneer factor FOXA1 as a driver of enhancer activation in this system, a mechanism that renders PDA cells more invasive and less anchorage-dependent for growth in vitro, as well as more metastatic in vivo. In this context, FOXA1-dependent enhancer reprogramming activates a transcriptional program of embryonic foregut endoderm. Collectively, our study implicates enhancer reprogramming, FOXA1 upregulation, and a retrograde developmental transition in PDA metastasis.",1
Non-neutralizing Antibodies Alter the Course of HIV-1 Infection In Vivo.,"Non-neutralizing antibodies (nnAbs) to HIV-1 show little measurable activity in prevention or therapy in animal models yet were the only correlate of protection in the RV144 vaccine trial. To investigate the role of nnAbs on HIV-1 infection in vivo, we devised a replication-competent HIV-1 reporter virus that expresses a heterologous HA-tag on the surface of infected cells and virions. Anti-HA antibodies bind to, but do not neutralize, the reporter virus in vitro. However, anti-HA protects against infection in humanized mice and strongly selects for nnAb-resistant viruses in an entirely Fc-dependent manner. Similar results were also obtained with tier 2 HIV-1 viruses using a human anti-gp41 nnAb, 246D. While nnAbs are demonstrably less effective than broadly neutralizing antibodies (bNAbs) against HIV-1 in vitro and in vivo, the data show that nnAbs can protect against and alter the course of HIV-1 infection in vivo. PAPERCLIP.",1
The Molecular Architecture for RNA-Guided RNA Cleavage by Cas13a.,"Cas13a, a type VI-A CRISPR-Cas RNA-guided RNA ribonuclease, degrades invasive RNAs targeted by CRISPR RNA (crRNA) and has potential applications in RNA technology. To understand how Cas13a is activated to cleave RNA, we have determined the crystal structure of Leptotrichia buccalis (Lbu) Cas13a bound to crRNA and its target RNA, as well as the cryo-EM structure of the LbuCas13a-crRNA complex. The crRNA-target RNA duplex binds in a positively charged central channel of the nuclease (NUC) lobe, and Cas13a protein and crRNA undergo a significant conformational change upon target RNA binding. The guide-target RNA duplex formation triggers HEPN1 domain to move toward HEPN2 domain, activating the HEPN catalytic site of Cas13a protein, which subsequently cleaves both single-stranded target and collateral RNAs in a non-specific manner. These findings reveal how Cas13a of type VI CRISPR-Cas systems defend against RNA phages and set the stage for its development as a tool for RNA manipulation.",1
SnapShot: Channel Gating Mechanisms.,"Ion channel families are broadly classified into three types according to their major mechanisms of activation. This SnapShot highlights features of these three classes and conveys general modes of channel regulation. To view this SnapShot, open or download the PDF.",1
"Project DRIVE: A Compendium of Cancer Dependencies and Synthetic Lethal Relationships Uncovered by Large-Scale, Deep RNAi Screening.","Elucidation of the mutational landscape of human cancer has progressed rapidly and been accompanied by the development of therapeutics targeting mutant oncogenes. However, a comprehensive mapping of cancer dependencies has lagged behind and the discovery of therapeutic targets for counteracting tumor suppressor gene loss is needed. To identify vulnerabilities relevant to specific cancer subtypes, we conducted a large-scale RNAi screen in which viability effects of mRNA knockdown were assessed for 7,837 genes using an average of 20 shRNAs per gene in 398 cancer cell lines. We describe findings of this screen, outlining the classes of cancer dependency genes and their relationships to genetic, expression, and lineage features. In addition, we describe robust gene-interaction networks recapitulating both protein complexes and functional cooperation among complexes and pathways. This dataset along with a web portal is provided to the community to assist in the discovery and translation of new therapeutic approaches for cancer.",1
